round,reference,dataset,method,kind,operating_point,threshold,n_targets,auc,auc_lo,auc_hi,sensitivity,sensitivity_lo,sensitivity_hi,specificity,specificity_lo,specificity_hi,balanced_accuracy,balanced_accuracy_lo,balanced_accuracy_hi,mcc,mcc_lo,mcc_hi,precision,precision_lo,precision_hi,f1,f1_lo,f1_hi,TP,FP,TN,FN
caid2,disorder_pdb,CAID2 Disorder-PDB,ESpritz-X,DED,literal,0.5,240,0.8829721212387085,0.8621998831629754,0.9000868752598763,0.23718004717393204,0.19006144510982761,0.29342431236483696,0.9944914098718298,0.9910664989291128,0.9968541367823961,0.6158357285228809,0.5923938068775979,0.6431635489903232,0.4041821836856152,0.35475390885917873,0.4577753847625827,0.9471480900052328,0.9143906253683144,0.9703561729226509,0.3793621406364621,0.315135213009183,0.4481880758969097,5430,303,54702,17464
caid2,disorder_pdb,CAID2 Disorder-PDB,ESpritz-X,DED,calibrated,0.074,240,0.8829721212387085,0.8621998831629754,0.9000868752598763,0.664934043854285,0.6162645983007888,0.7123495939308497,0.9152622488864649,0.9005442209048611,0.9270626560001314,0.7900981463703749,0.765198994857666,0.8132782650152293,0.6061984864708794,0.5603667119951306,0.6464931417091967,0.7655904244618789,0.7127766687599204,0.8098042321130472,0.7117209780728413,0.668937833439705,0.7524974603520995,15223,4661,50344,7671
caid2,disorder_pdb,CAID2 Disorder-PDB,ESpritz-X,DED,content,0.054999999701976776,240,0.8829721212387085,0.8621998831629754,0.9000868752598763,0.7147724294574997,0.6672853280451082,0.760872869852457,0.8844286883010636,0.8683527241163362,0.8977559517982258,0.7996005588792816,0.7755364876746454,0.8216237786400966,0.6005343315067986,0.5547280493462357,0.64108181701071,0.7202147792790811,0.6645785433516156,0.7686838085936666,0.7174832840074535,0.6750900714367872,0.7568794641180422,16364,6357,48648,6530
caid2,disorder_pdb,CAID2 Disorder-PDB,MobiDB-lite,DED,literal,0.5,240,0.8707020282745361,0.8475750759243965,0.8900486126542091,0.499563204333013,0.4505961057465674,0.5522962471800298,0.9729297336605763,0.9670173993338683,0.9779370530317101,0.7362464689967947,0.7122708196334019,0.7617337065307045,0.5785737287809799,0.5391611493948744,0.6174818785977388,0.8848058177317035,0.8501042060312375,0.91118868965797,0.6385817978782803,0.5917353782547127,0.6833979894855168,11437,1489,53516,11457
caid2,disorder_pdb,CAID2 Disorder-PDB,MobiDB-lite,DED,calibrated,0.25,240,0.8707020282745361,0.8475750759243965,0.8900486126542091,0.7003581724469293,0.6547452697600707,0.7451911789811219,0.9134260521770748,0.900813581933824,0.9246164072634782,0.8068921123120021,0.7851086195243199,0.8288920020767889,0.6320599592822318,0.5912510527628504,0.6720481778117996,0.7710136564723985,0.7197252334031191,0.8143724428552107,0.7339894712748912,0.69155228466598,0.7727957615286912,16034,4762,50243,6860
caid2,disorder_pdb,CAID2 Disorder-PDB,MobiDB-lite,DED,content,0.25,240,0.8707020282745361,0.8475750759243965,0.8900486126542091,0.7003581724469293,0.6547452697600707,0.7451911789811219,0.9134260521770748,0.900813581933824,0.9246164072634782,0.8068921123120021,0.7851086195243199,0.8288920020767889,0.6320599592822318,0.5912510527628504,0.6720481778117996,0.7710136564723985,0.7197252334031191,0.8143724428552107,0.7339894712748912,0.69155228466598,0.7727957615286912,16034,4762,50243,6860
caid2,disorder_pdb,CAID2 Disorder-PDB,flDPnn,DED,literal,0.5,240,0.8916653990745544,0.8645739525556564,0.9115077897906303,0.2650039311610029,0.19482718131531207,0.3447041447628339,0.9925461321698027,0.9878379907430714,0.9959404156733835,0.6287750316654028,0.5945600400873772,0.6683415220485625,0.424933169398234,0.35473986782658146,0.49483803967574985,0.9366990890844527,0.9010515566128402,0.9654682302207241,0.41312859623438086,0.3222118376063154,0.5049330083903218,6067,410,54595,16827
caid2,disorder_pdb,CAID2 Disorder-PDB,flDPnn,DED,calibrated,0.167,240,0.8916653990745544,0.8645739525556564,0.9115077897906303,0.705905477417664,0.6502696888027663,0.7576960572139884,0.8971002636123989,0.8752162471345782,0.9148956725773378,0.8015028705150314,0.7742770707501244,0.8288494326237162,0.6117159265790623,0.5614386387812889,0.6609428254176443,0.7406168369918885,0.6851343733181059,0.789673299117413,0.7228446829922844,0.6814467147455302,0.7629839161391012,16161,5660,49345,6733
caid2,disorder_pdb,CAID2 Disorder-PDB,flDPnn,DED,content,0.15800000727176666,240,0.8916653990745544,0.8645739525556564,0.9115077897906303,0.7238577793308291,0.6710971272627514,0.7741946315570476,0.8867012089810017,0.8630989874486841,0.9060809974608998,0.8052794941559154,0.7786077187915653,0.8320940744422894,0.6112627669054036,0.5607745651483874,0.660531644554377,0.7267146114716716,0.6698835398118014,0.7765796969303502,0.7252833822049105,0.6835901582247196,0.7646969451446519,16572,6232,48773,6322
caid2,disorder_pdb,CAID2 Disorder-PDB,flDPnn2,DED,literal,0.5,240,0.8919802904129028,0.8664682328701019,0.9115719974040986,0.2636935441600419,0.19657694297118747,0.3461402539708637,0.993200618125625,0.989810690581108,0.9959423713759716,0.6284470811428334,0.5951184495015646,0.6693676443963733,0.42583043400676984,0.3564922684420287,0.4976993610581443,0.9416627671190142,0.9113698328455114,0.9643997426689302,0.4120116021156799,0.3247865518052336,0.5076474263394417,6037,374,54631,16857
caid2,disorder_pdb,CAID2 Disorder-PDB,flDPnn2,DED,calibrated,0.196,240,0.8919802904129028,0.8664682328701019,0.9115719974040986,0.746745872280947,0.6975568130805173,0.7961562622647385,0.8863557858376512,0.8625229079105111,0.9076734224818619,0.8165508290592991,0.7905629346295391,0.8435143661003707,0.6295271926217538,0.5750851691959855,0.6827600920179728,0.73225682100484,0.6676442941956656,0.7880169684477076,0.7394303756406653,0.6909386297472174,0.7836177376351785,17096,6251,48754,5798
caid2,disorder_pdb,CAID2 Disorder-PDB,flDPnn2,DED,content,0.20000000298023224,240,0.8919802904129028,0.8664682328701019,0.9115719974040986,0.7374858041408229,0.6863169506429971,0.7879285809217905,0.8909735478592855,0.8674718810571056,0.911799175154134,0.8142296760000542,0.7879134009850838,0.8413788934310527,0.6285635847879577,0.5745205845566984,0.6815901552618553,0.7379048118526288,0.6731855134993558,0.7923441548782405,0.7376952484980884,0.6906974419210518,0.7815606236378373,16884,5997,49008,6010
caid2,disorder_pdb,CAID2 Disorder-PDB,DISOPRED3-diso,DED,literal,0.5,240,0.9066885709762573,0.883038978278637,0.9281929194927215,0.6831484231676421,0.626705049625518,0.7334982310391855,0.9611853467866558,0.9518218316732555,0.9678730322733999,0.822166884977149,0.7950072946037035,0.847089103249787,0.6994297156239838,0.6556458778686443,0.7389411505956317,0.879887482419128,0.8428664605045836,0.9078651017882736,0.7691361971034447,0.7250575999749617,0.8055605784043554,15640,2135,52870,7254
caid2,disorder_pdb,CAID2 Disorder-PDB,DISOPRED3-diso,DED,calibrated,0.41,240,0.9066885709762573,0.883038978278637,0.9281929194927215,0.7222853149296758,0.6718882454878703,0.771572272761616,0.9462594309608218,0.9352587179895249,0.9546572864326373,0.8342723729452488,0.8086545261964699,0.8582116353751864,0.703123725372706,0.6577522570914571,0.7420814947844379,0.8483480402216294,0.8065617672652197,0.8826815570484852,0.7802576322370594,0.7378700873000144,0.8152458205824188,16536,2956,52049,6358
caid2,disorder_pdb,CAID2 Disorder-PDB,DISOPRED3-diso,DED,content,0.2800000011920929,240,0.9066885709762573,0.883038978278637,0.9281929194927215,0.7800733816720539,0.7343862174360669,0.8224999904904033,0.9101536223979638,0.8942768139633406,0.923044869731194,0.8451135020350089,0.8217770384271663,0.8667595039227082,0.6910492588019715,0.6439230278403903,0.7331926997864934,0.7832551203894565,0.7298036343854765,0.8273780637327862,0.7816610132399606,0.7394684384255429,0.8178164459500354,17859,4942,50063,5035
caid2,disorder_pdb,CAID2 Disorder-PDB,SETH-0,DED,literal,0.5,240,0.9321032762527466,0.9087750881910324,0.9493211001157761,0.6852887219358784,0.6351005865746998,0.7343855523142839,0.980038178347423,0.9753551308915408,0.9842227044553827,0.8326634501416508,0.8080048390576373,0.8575707845238107,0.737135306536987,0.69940919923487,0.7738687055219966,0.9345922439983321,0.9128065862980643,0.9513667002073354,0.7907562813437161,0.7536856597354049,0.8258108235526304,15689,1098,53907,7205
caid2,disorder_pdb,CAID2 Disorder-PDB,SETH-0,DED,calibrated,0.419,240,0.9321032762527466,0.9087750881910324,0.9493211001157761,0.7811653708395213,0.7354847308193424,0.8265771245100277,0.9599490955367694,0.9536601653129199,0.9659916875346403,0.8705572331881454,0.8477343201203,0.8929169463600243,0.7717571782727558,0.7339257233918338,0.8055875500909843,0.8903270772141186,0.8607889309967842,0.9150873247048483,0.8321816616644564,0.7994478173143595,0.8619905587888806,17884,2203,52802,5010
caid2,disorder_pdb,CAID2 Disorder-PDB,SETH-0,DED,content,0.36399999260902405,240,0.9321032762527466,0.9087750881910324,0.9493211001157761,0.8289071372411986,0.7872001576533598,0.8719552692001608,0.9291518952822471,0.9194980924210145,0.937520403075122,0.8790295162617228,0.8572121939918379,0.9005581705864184,0.7582525274924654,0.7216224208720464,0.7955526033846559,0.8296318964763487,0.7863346263766183,0.8646123381383504,0.8292693585037582,0.7960709635273581,0.8615841220453342,18977,3897,51108,3917
caid2,disorder_pdb,CAID2 Disorder-PDB,SETH-1,DED,literal,0.5,240,0.9126764535903931,0.8877122581005097,0.9314606726169586,0.6955970996767712,0.6468728876950474,0.7418413128795887,0.9610944459594583,0.9526228264968511,0.9682507403085734,0.8283457728181147,0.8048718887722947,0.8516521430498917,0.7088108346049504,0.6704064674406675,0.7457425324862523,0.8815388873512316,0.8451068988114793,0.9102286963550646,0.7776068751678508,0.7415565706678917,0.8115625013415555,15925,2140,52865,6969
caid2,disorder_pdb,CAID2 Disorder-PDB,SETH-1,DED,calibrated,0.426,240,0.9126764535903931,0.8877122581005097,0.9314606726169586,0.7623394775923823,0.7156739518292397,0.806916027147878,0.9376420325424961,0.9260281159879357,0.9473394667259543,0.8499907550674393,0.8264905301229988,0.8737028655358465,0.7198693368314594,0.6784727189725346,0.7592262019221738,0.8357515682612652,0.7884807227833024,0.872283764754328,0.7973593439477351,0.7605960458160348,0.8312746524643492,17453,3430,51575,5441
caid2,disorder_pdb,CAID2 Disorder-PDB,SETH-1,DED,content,0.38100001215934753,240,0.9126764535903931,0.8877122581005097,0.9314606726169586,0.7969336944177514,0.7534115760018574,0.8395565045766941,0.9157167530224525,0.9016136870516457,0.9277531476743425,0.856325223720102,0.8329904249457848,0.8792667677519095,0.7127686436969105,0.6689072156370602,0.7536641479977049,0.7973864778637297,0.7435878629510259,0.8397707193617333,0.7971600218459857,0.7588418189171734,0.8332880309836144,18245,4636,50369,4649
caid2,disorder_pdb,CAID2 Disorder-PDB,VSL2,DED,literal,0.5,240,0.8923606872558594,0.8673761934041977,0.9124880567193031,0.8389534375818992,0.8001235251009527,0.8743739276840252,0.7928188346513954,0.7739408268440271,0.8111208597350632,0.8158861361166473,0.7959245941949178,0.8355712808217747,0.5892889231032695,0.542464241986156,0.634188152227314,0.627618207365291,0.5655564096520858,0.6847896622250759,0.7180589565770042,0.6670785553582298,0.7631116087204042,19207,11396,43609,3687
caid2,disorder_pdb,CAID2 Disorder-PDB,VSL2,DED,calibrated,0.643,240,0.8923606872558594,0.8673761934041977,0.9124880567193031,0.7161701755918581,0.6694739773208891,0.7588318326032378,0.9188073811471684,0.9047276619387534,0.9301057229793065,0.8174887783695133,0.7944432392427856,0.839416586300816,0.6532267955611228,0.6101332062755772,0.6942315278732252,0.785926565046496,0.7344213516663837,0.8305258125495425,0.7494286497851724,0.7066524074017437,0.7880874215742448,16396,4466,50539,6498
caid2,disorder_pdb,CAID2 Disorder-PDB,VSL2,DED,content,0.609000027179718,240,0.8923606872558594,0.8673761934041977,0.9124880567193031,0.7517690224512973,0.706146152557328,0.7930732613027309,0.897536587582947,0.8827266467629867,0.909873516875129,0.8246528050171221,0.8022511325413859,0.8462234023302493,0.6496956178898409,0.6059271879140116,0.6920088275937925,0.7533155337681096,0.6981524080888654,0.8011565571611021,0.7525414835705384,0.708680704153244,0.7912207668584555,17211,5636,49369,5683
caid2,disorder_pdb,CAID2 Disorder-PDB,SPOT-Disorder,DED,literal,0.5,240,0.9331262111663818,0.9091673567891121,0.9511924088001251,0.7641303398270289,0.7112331420649722,0.813561308793895,0.9575674938641942,0.9433085732243349,0.9697870205927452,0.8608489168456115,0.8351793425068993,0.8855146073043358,0.754741477909845,0.7132275152315017,0.7956223288696777,0.8822876739963688,0.8444549427523675,0.9158901122113211,0.8189691493843921,0.7813705438452898,0.8540443246635252,17494,2334,52671,5400
caid2,disorder_pdb,CAID2 Disorder-PDB,SPOT-Disorder,DED,calibrated,0.392,240,0.9331262111663818,0.9091673567891121,0.9511924088001251,0.8064121603913689,0.7575293957404731,0.8503862261380626,0.9417689300972639,0.9257600729386427,0.9555468706044796,0.8740905452443164,0.8511810112323687,0.8960600331815555,0.7606586642381583,0.7185860516157503,0.800777444933619,0.852157858296792,0.8122833500970681,0.8876665203857009,0.8286541439439843,0.7919623455126983,0.8615777055369608,18462,3203,51802,4432
caid2,disorder_pdb,CAID2 Disorder-PDB,SPOT-Disorder,DED,content,0.32899999618530273,240,0.9331262111663818,0.9091673567891121,0.9511924088001251,0.8257622084388923,0.7810560168709096,0.8664266344642688,0.9275156803926916,0.9104698567432262,0.9422579063101132,0.8766389444157919,0.855009678520327,0.8975647165017273,0.7532970988979062,0.7122471583309231,0.7933460835859395,0.8258343526122663,0.7826503076014434,0.8641108919799267,0.8257982789498974,0.7895562306344092,0.8591990049887013,18905,3987,51018,3989
caid2,disorder_pdb,CAID2 Disorder-PDB,SPOT-Disorder2,DED,literal,0.5,240,0.9451860785484314,0.9251139461994171,0.9606258153915406,0.7485804140822923,0.6912389968654954,0.8038144757911873,0.9762021634396874,0.9696488761730659,0.981830245163369,0.8623912887609898,0.8343585830976568,0.8897458680865579,0.7766468058404484,0.7349319612955492,0.814543631332982,0.9290399522957663,0.9054236746687637,0.948233664278661,0.8291042790450158,0.7886397946904219,0.8650038373612535,17138,1309,53696,5756
caid2,disorder_pdb,CAID2 Disorder-PDB,SPOT-Disorder2,DED,calibrated,0.414,240,0.9451860785484314,0.9251139461994171,0.9606258153915406,0.7917358259806063,0.7377816480730792,0.842988520673776,0.9639669120989001,0.9560620182725574,0.9710436629405492,0.8778513690397531,0.8504399903096024,0.9026534462353397,0.7866804843735857,0.7449876616497558,0.8254395589337938,0.9014322657648697,0.8724373900032377,0.9260613312556873,0.8430305567182922,0.8061309366960959,0.8762851095113305,18126,1982,53023,4768
caid2,disorder_pdb,CAID2 Disorder-PDB,SPOT-Disorder2,DED,content,0.2849999964237213,240,0.9451860785484314,0.9251139461994171,0.9606258153915406,0.8384292827815149,0.7920327973083267,0.8833655288661079,0.9328970093627852,0.9201539744151306,0.9442246293121013,0.88566314607215,0.8614009192911761,0.9088217948593978,0.7714049972239696,0.7303231797431822,0.8122527196165478,0.8387223630166915,0.7983031792155789,0.8748526545771185,0.8385757972913936,0.8031854146432919,0.8738621481169195,19195,3691,51314,3699
caid2,disorder_pdb,CAID2 Disorder-PDB,SPOT-Disorder-Single,DED,literal,0.5,240,0.9195768237113953,0.897648012638092,0.9393478974699974,0.5392242508954311,0.47587736723607543,0.6008421328974284,0.9862739750931734,0.9811511531548374,0.9904203639655111,0.7627491129943023,0.731235622082003,0.7934998758496136,0.6400492283082189,0.5947325517685211,0.685196626545559,0.9423664122137405,0.916680824389907,0.960792072200724,0.6859476579429904,0.630543016407813,0.7368254646873463,12345,755,54250,10549
caid2,disorder_pdb,CAID2 Disorder-PDB,SPOT-Disorder-Single,DED,calibrated,0.193,240,0.9195768237113953,0.897648012638092,0.9393478974699974,0.7384467546081943,0.68156082207769,0.7902948223081246,0.9453504226888465,0.93384929929555,0.9554764097471383,0.8418985886485204,0.8134409080936486,0.8670945871736202,0.7141122206697731,0.6672976148301955,0.7546896630602992,0.849035757332262,0.8091493743204906,0.8811079033563823,0.789889267859646,0.745604874811025,0.8277628267756116,16906,3006,51999,5988
caid2,disorder_pdb,CAID2 Disorder-PDB,SPOT-Disorder-Single,DED,content,0.13199999928474426,240,0.9195768237113953,0.897648012638092,0.9393478974699974,0.7915174281471128,0.7396925442434644,0.8365199576612619,0.9142441596218526,0.899664606671865,0.9275938534731342,0.8528807938844827,0.8279555934351466,0.87458596150631,0.7062669106874652,0.6590697281860803,0.745891972223491,0.7934582713022156,0.7459428415958851,0.8335351542022534,0.7924866614187003,0.7470684158654817,0.8287400067348442,18121,4717,50288,4773
caid2,disorder_pdb,CAID2 Disorder-PDB,DisEMBL-dis465,DED,literal,0.5,240,0.8004404306411743,0.7783252090215683,0.8231093540787697,0.38765615445094787,0.35072015372222953,0.4289739557000006,0.9520407235705844,0.9452219130884183,0.9581188987894171,0.6698484390107662,0.651504427015312,0.6897638841397605,0.4360346236705355,0.39911345484881317,0.47299891757604734,0.7708677147572309,0.7176712721939595,0.8175814885005149,0.5158833958206179,0.47502092538459567,0.5560863999193195,8875,2638,52367,14019
caid2,disorder_pdb,CAID2 Disorder-PDB,DisEMBL-dis465,DED,calibrated,0.413,240,0.8004404306411743,0.7783252090215683,0.8231093540787697,0.5651262339477593,0.5296535789056638,0.6035128032579543,0.8771384419598218,0.865862429375751,0.8881815047357063,0.7211323379537906,0.7027673004171916,0.740988772941295,0.4635349382536073,0.42420659514905157,0.5016825148231949,0.6568846466287571,0.5958357872079912,0.7138614682767189,0.6075604602019254,0.5679145267099219,0.6439648435231414,12938,6758,48247,9956
caid2,disorder_pdb,CAID2 Disorder-PDB,DisEMBL-dis465,DED,content,0.3889999985694885,240,0.8004404306411743,0.7783252090215683,0.8231093540787697,0.6147462217174806,0.5792607701393113,0.6511923451903701,0.841614398691028,0.8289024101522708,0.8538991125376253,0.7281803102042543,0.7096617519894454,0.747708283637997,0.4569924374040949,0.4193851925279984,0.4946346850657625,0.6176599666461863,0.5550261393280413,0.6757954553737386,0.6161996497373029,0.5730560270739316,0.6535347925618489,14074,8712,46293,8820
caid2,disorder_pdb,CAID2 Disorder-PDB,DisEMBL-disHL,DED,literal,0.5,240,0.7099384665489197,0.6806742653250695,0.7368968009948731,0.0007862322005765703,0.00041111746217279457,0.0012214965785452634,0.9998363785110445,0.9996977270864572,0.9999574821133275,0.5003113053558105,0.5001274606160823,0.5005396170559173,0.015237227975213955,0.00692078423209705,0.02411850303608186,0.6666666666666666,0.464217032967033,0.8888888888888888,0.0015706121024388114,0.0008214969662599496,0.0024393475817997036,18,9,54996,22876
